date,year,team_a,team_b,score_a,score_b,stage,match_number_in_tournament,actual_regular_time,predicted_outcome,prediction_skipped,skip_reason,scored,correct,predicted_probability,team_a_win_probability,draw_probability,team_b_win_probability,team_a_loss_probability,no_draw_probability,team_b_loss_probability,rating_edge
2022-11-29,2022,Iran,United States,0,1,group,36,team_b_win,no_draw,0,,1,1,0.813254,0.243146,0.186746,0.570108,0.756854,0.813254,0.429892,-0.065551
2022-11-30,2022,Poland,Argentina,0,2,group,37,team_b_win,team_a_loss,0,,1,1,0.983152,0.016848,0.102806,0.880346,0.983152,0.897194,0.119654,-0.304314
2022-11-30,2022,Saudi Arabia,Mexico,1,2,group,38,team_b_win,no_draw,0,,1,1,0.80525,0.279116,0.19475,0.526134,0.720884,0.80525,0.473866,-0.048764
2022-11-30,2022,Australia,Denmark,1,0,group,39,team_a_win,no_draw,0,,1,1,0.824313,0.195301,0.175687,0.629012,0.804699,0.824313,0.370988,-0.08997
2022-11-30,2022,Tunisia,France,1,0,group,40,team_a_win,team_a_loss,0,,1,0,0.993535,0.006465,0.084995,0.90854,0.993535,0.915005,0.09146,-0.380414
2022-12-01,2022,Japan,Spain,2,1,group,41,team_a_win,team_a_loss,0,,1,0,0.952134,0.047866,0.127251,0.824883,0.952134,0.872749,0.175117,-0.218987
2022-12-01,2022,Costa Rica,Germany,2,4,group,42,team_b_win,team_a_loss,0,,1,1,0.954094,0.045906,0.126142,0.827952,0.954094,0.873858,0.172048,-0.222489
2022-12-01,2022,Croatia,Belgium,0,0,group,43,draw,no_draw,0,,1,0,0.81526,0.234257,0.18474,0.581003,0.765743,0.81526,0.418997,-0.069872
2022-12-01,2022,Canada,Morocco,1,2,group,44,team_b_win,no_draw,0,,1,1,0.78469,0.370388,0.21531,0.414301,0.629612,0.78469,0.585699,-0.008619
2022-12-02,2022,Serbia,Switzerland,2,3,group,45,team_b_win,no_draw,0,,1,1,0.820304,0.212283,0.179696,0.608021,0.787717,0.820304,0.391979,-0.080945
2022-12-02,2022,Cameroon,Brazil,1,0,group,46,team_a_win,team_a_loss,0,,1,0,0.999604,0.000396,0.06,0.939604,0.999604,0.94,0.060396,-0.597796
2022-12-02,2022,Ghana,Uruguay,0,2,group,47,team_b_win,team_a_loss,0,,1,1,0.95944,0.04056,0.12293,0.83651,0.95944,0.87707,0.16349,-0.232804
2022-12-02,2022,South Korea,Portugal,2,1,group,48,team_a_win,team_a_loss,0,,1,0,0.870152,0.129848,0.158618,0.711534,0.870152,0.841382,0.288466,-0.130851
2022-12-03,2022,Netherlands,United States,3,1,knockout,49,team_a_win,team_b_loss,0,,1,1,0.934996,0.799208,0.135788,0.065004,0.200792,0.864212,0.934996,0.193013
2022-12-03,2022,Argentina,Australia,2,1,knockout,50,team_a_win,team_b_loss,0,,1,1,0.983457,0.881027,0.10243,0.016543,0.118973,0.89757,0.983457,0.305779
2022-12-04,2022,France,Poland,3,1,knockout,51,team_a_win,team_b_loss,0,,1,1,0.945924,0.815361,0.130562,0.054076,0.184639,0.869438,0.945924,0.20871
2022-12-04,2022,England,Senegal,3,0,knockout,52,team_a_win,team_b_loss,0,,1,1,0.987204,0.889899,0.097306,0.012796,0.110101,0.902694,0.987204,0.326308
2022-12-05,2022,Japan,Croatia,1,1,knockout,53,draw,no_draw,1,no_draw_knockout,0,,0.784018,0.410782,0.215982,0.373236,0.589218,0.784018,0.626764,0.007373
2022-12-05,2022,Brazil,South Korea,4,1,knockout,54,team_a_win,team_b_loss,0,,1,1,0.99012,0.897691,0.092429,0.00988,0.102309,0.907571,0.99012,0.346874
2022-12-06,2022,Morocco,Spain,0,0,knockout,55,draw,team_a_loss,0,,1,1,0.967408,0.032592,0.117507,0.849901,0.967408,0.882493,0.150099,-0.25085
2022-12-06,2022,Portugal,Switzerland,6,1,knockout,56,team_a_win,no_draw,1,no_draw_knockout,0,,0.81252,0.566107,0.18748,0.246413,0.433893,0.81252,0.753587,0.063983
2022-12-09,2022,Croatia,Brazil,1,1,knockout,57,draw,team_a_loss,0,,1,1,0.98954,0.01046,0.093483,0.896057,0.98954,0.906517,0.103943,-0.342339
2022-12-09,2022,Netherlands,Argentina,2,2,knockout,58,draw,no_draw,1,no_draw_knockout,0,,0.793937,0.330065,0.206063,0.463872,0.669935,0.793937,0.536128,-0.026178
2022-12-10,2022,Morocco,Portugal,1,0,knockout,59,team_a_win,team_a_loss,0,,1,0,0.922202,0.077798,0.141185,0.781016,0.922202,0.858815,0.218984,-0.177421
2022-12-10,2022,England,France,1,2,knockout,60,team_b_win,no_draw,1,no_draw_knockout,0,,0.806724,0.272454,0.193276,0.53427,0.727546,0.806724,0.46573,-0.051803
2022-12-13,2022,Argentina,Croatia,3,0,knockout,61,team_a_win,team_b_loss,0,,1,1,0.966914,0.849043,0.117871,0.033086,0.150957,0.882129,0.966914,0.249616
2022-12-14,2022,France,Morocco,2,0,knockout,62,team_a_win,team_b_loss,0,,1,1,0.970518,0.855397,0.115121,0.029482,0.144603,0.884879,0.970518,0.259059
2022-12-17,2022,Croatia,Morocco,2,1,knockout,63,team_a_win,no_draw,1,no_draw_knockout,0,,0.818966,0.60091,0.181034,0.218056,0.39909,0.818966,0.781944,0.077976
2022-12-18,2022,Argentina,France,3,3,knockout,64,draw,no_draw,1,no_draw_knockout,0,,0.792281,0.454865,0.207719,0.337415,0.545135,0.792281,0.662585,0.022976
